,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
12,Twitter,Oculus_VR,0.992014,"
Palmer Luckey, the founder of Oculus_VR and inventor of the Oculus Rift, Twitter about the delivery. ###END###","
palmer luckey, the founder of  company2  and inventor of the oculus rift,  company1  about the delivery. ###end###",True,True,False,False
24,UniCredit,HypoVereinsbank,0.9791021999999999," Commerzbank has around 8 percent of the German market whilst UniCredit's subsidiary, HypoVereinsbank, has 2. ###END###"," commerzbank has around 8 percent of the german market whilst  company1 's subsidiary,  company2 , has 2. ###end###",True,True,False,False
27,Google,McAfee,0.9943568000000002,"""
The risk of any of this affecting you is pretty low, especially if you stick to downloading apps from Google's Play Store, rather than a third-party app store. Both Symantec and McAfee classify Android FakeApp as low risk too. ###END###","""
the risk of any of this affecting you is pretty low, especially if you stick to downloading apps from  company1 's play store, rather than a third-party app store. both symantec and  company2  classify android fakeapp as low risk too. ###end###",True,True,False,False
31,Audi,Mercedes-Benz,0.72788376,"?""
Audi, which is owned by the Volkswagen Group, had ""virtually created China's luxury car market"" more than two decades ago,  according to Automotive News , but in recent years has struggled to ward off competition from brands such as BMW and Mercedes-Benz.
Bloomberg News reported  earlier this year that Audi's China sales in January had dropped 35 percent from the year before. ###END###","?""
 company1 , which is owned by the volkswagen group, had ""virtually created china's luxury car market"" more than two decades ago,  according to automotive news , but in recent years has struggled to ward off competition from brands such as bmw and  company2 .
bloomberg news reported  earlier this year that  company1 's china sales in january had dropped 35 percent from the year before. ###end###",True,True,False,False
35,AT&T,HBO,0.5719321999999999," The end of net neutrality would also give additional leverage to a combined AT&T ( NYSE:T )-Time Warner ( NYSE:TWX ), as AT&T could use its Pay TV services like DirecTV and U-Verse to give preferential treatment to HBO and the Turner cable networks owned by Time Warner. ###END###"," the end of net neutrality would also give additional leverage to a combined  company1  ( nyse:t )-time warner ( nyse:twx ), as  company1  could use its pay tv services like directv and u-verse to give preferential treatment to  company2  and the turner cable networks owned by time warner. ###end###",True,True,False,False
56,Trane,Ingersoll_Rand,0.8502224," It is engaged in the design, manufacture, sale and service of a portfolio of industrial and commercial products that include brand names, such as Ingersoll_Rand, Trane, American Standard, ARO and Club Car. ###END###"," it is engaged in the design, manufacture, sale and service of a portfolio of industrial and commercial products that include brand names, such as  company2 ,  company1 , american standard, aro and club car. ###end###",True,True,False,False
71,Google,Alexa_Internet,0.6783706," And, Amazon named its AI Alexa_Internet. Therefore, it's good to see Google branching out. ###END###"," and, amazon named its ai  company2 . therefore, it's good to see  company1  branching out. ###end###",True,True,False,False
73,NetSuite,Oracle_Corporation,0.5506763000000001,"IfOracle_CorporationeNetSuitee Dies, Three Stocks Benefit Ultimate Software would have an uncertainty removed. ###END###","if company2 e company1 e dies, three stocks benefit ultimate software would have an uncertainty removed. ###end###",True,True,False,False
81,AT&T,Time_Warner,0.61068845,"
Last month, the Justice Department sued to block AT&T's planned $85.4-billion merger with Time_Warner, saying the integration of a content producer with a distributor could reduce consumer choice. ###END###","
last month, the justice department sued to block  company1 's planned $85.4-billion merger with  company2 , saying the integration of a content producer with a distributor could reduce consumer choice. ###end###",True,True,False,False
82,AT&T,Time_Warner,0.61060405," The reason that the FTC is better at this point is that the Justice Department has just broken with decades of precedent of how to deal with vertical mergers,"" said Cantor, referring to the decision to refuse conduct remedies and file a lawsuit to stop AT&T from buying Time_Warner
Barclays and Goldman Sachs served as financial advisers to CVS, and Centerview Partners also provided financial advice to CVS's board. ###END###"," the reason that the ftc is better at this point is that the justice department has just broken with decades of precedent of how to deal with vertical mergers,"" said cantor, referring to the decision to refuse conduct remedies and file a lawsuit to stop  company1  from buying  company2 
barclays and goldman sachs served as financial advisers to cvs, and centerview partners also provided financial advice to cvs's board. ###end###",True,True,False,False
